record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_00209,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00211,0,0.0498397409852989,0.0001370906829833,0.012562753258562199,0
emscad_00212,0,0.0341165405602539,0.0001590251922607,0.008648404034259,0
emscad_00219,0,0.0333143141666707,0.0001572370529174,0.008446506331355725,0
emscad_00230,0,0.1572628456243389,0.0011310577392578,0.04016400471052808,0
emscad_00232,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00238,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00241,0,0.0165473237978657,0.0001360177993774,0.004238844298999475,0
emscad_00242,0,0.0505066078994511,0.0002065896987915,0.0127815942489564,0
emscad_00264,0,0.0234157941991207,0.0001313686370849,0.0059524750275938496,0
emscad_00266,0,0.2062752091088111,0.0001666545867919,0.051693793217296696,0
emscad_00270,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00275,0,0.1134411142659683,0.0001578330993652,0.028478653391015976,0
emscad_00277,0,0.0401470550100929,0.0002305507659912,0.010209676827016624,0
emscad_00283,0,0.0656804245285361,0.0001431703567504,0.016527483899696827,0
emscad_00287,0,0.0269349911065337,0.0001344680786132,0.006834598835593325,0
emscad_00288,0,0.0789158854366646,0.0003144741058349,0.019964826938542325,0
emscad_00291,0,0.0941500830113359,0.0004093647003173,0.02384454427807195,0
emscad_00300,0,0.0332785832558425,0.0001370906829833,0.0084224638261981,0
emscad_00307,0,0.0311899264149668,0.0001313686370849,0.007896008081555375,0
emscad_00308,0,0.0611618286357553,0.0001852512359619,0.01542939558591025,0
emscad_00312,0,0.0304075552443254,0.0001333951950073,0.007701935207336825,0
emscad_00323,0,0.0338627324592132,0.0002453327178955,0.008649682653224926,0
emscad_00335,0,0.1495454127434164,0.0003218650817871,0.037627751997194425,0
emscad_00344,0,0.127559399024414,0.0003881454467773,0.03218095884118647,0
emscad_00346,0,0.2266256475131778,0.0003867149353027,0.05694644807977147,0
emscad_00347,0,0.1092497241743229,0.000224232673645,0.027480605548814475,0
emscad_00351,0,0.1313390427472683,0.0001488924026489,0.032946429988803747,0
emscad_00359,0,0.0219515381076176,0.0001329183578491,0.005587573295291225,0
emscad_00369,0,0.1616118840590177,0.0028495788574218,0.04254015515782077,0
emscad_00372,0,0.0334998409876887,0.0001454353332519,0.0084840367468611,0
emscad_00381,0,0.1337990395311001,0.0014410018920898,0.03453051130184237,0
emscad_00391,0,0.0381459443802552,0.0001499652862548,0.0096489600597549,0
emscad_00397,0,0.1323193881419785,0.0007295608520507,0.03362701767453265,0
emscad_00398,0,0.0490645479584151,0.0002467632293701,0.01245120941163135,0
emscad_00399,0,0.0646336542639409,0.0002753734588623,0.01636494366013195,0
emscad_00411,0,0.0702536509260141,0.0002026557922363,0.01771540457568075,0
emscad_00413,0,0.0786425251622478,0.000300645828247,0.0198861156617472,0
emscad_00419,0,0.0336934623451735,0.000133991241455,0.008523859017384625,0
emscad_00424,0,0.1154995067585604,0.0002753734588623,0.029081406783786824,0
emscad_00426,0,0.0765138901217327,0.000298261642456,0.019352168762275173,0
emscad_00455,0,0.0485692190733685,0.0001436471939086,0.012250040163773575,0
emscad_00461,0,0.0507815488135242,0.0001459121704101,0.012804821331188626,0
emscad_00465,0,0.0240723181636171,0.0001596212387084,0.006137795469935575,0
emscad_00482,0,0.0542011602059333,0.0001477003097534,0.013661065283798375,0
emscad_00488,0,0.0225122226413019,0.000133991241455,0.005728549091416724,0
emscad_00489,0,0.1304989362793513,0.0002182722091674,0.03278843822671337,0
emscad_00496,0,0.0225122226413019,0.000133991241455,0.005728549091416724,0
emscad_00510,0,0.0404235723559183,0.0001366138458251,0.0102083534733484,0
emscad_00512,0,0.0688445304396691,0.0003244876861572,0.017454498374535173,0
emscad_00522,0,0.0134829353219186,0.0001566410064697,0.003488214585331925,0
emscad_00529,0,0.0799247354657135,0.0001436471939086,0.020088919261859826,0
emscad_00533,0,0.0586855058063912,0.0001918077468872,0.0148152322617632,0
emscad_00534,0,0.02553062113791,0.0001387596130371,0.006486724994255325,0
emscad_00537,0,0.7235095720940342,0.99951171875,0.9305111820860086,1
emscad_00545,0,0.0827199971114297,0.0002373456954956,0.020858008549479126,0
emscad_00548,0,0.0652381316655093,0.0001392364501953,0.0164139602540238,0
emscad_00550,0,0.1818301191688014,0.0004312992095947,0.045781004199396375,0
emscad_00554,0,0.0809880335491533,0.0003149509429931,0.020483221594533148,0
emscad_00561,0,0.0952571451948233,0.0003619194030761,0.024085725851012898,0
emscad_00565,0,0.1705023708837847,0.0002166032791137,0.042788045180281446,0
emscad_00569,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00579,0,0.1233153429575874,0.0002884864807128,0.03104520059993145,0
emscad_00581,0,0.0162432549329385,0.0001366138458251,0.00416327411760345,0
emscad_00582,0,0.0596804044811587,0.000859260559082,0.015564546539601175,0
emscad_00584,0,0.0376343139287194,0.0001392364501953,0.009513005819826326,0
emscad_00586,0,0.1248058077861096,0.0008916854858398,0.03187021606090725,0
emscad_00592,0,0.0980959463480234,0.0008425712585449,0.025155915030914525,0
emscad_00594,0,0.0123922578495484,0.0001431703567504,0.0032054422299499,0
emscad_00598,0,0.0789896404650535,0.0002775192260742,0.019955549535819024,0
emscad_00605,0,0.0394821424086002,0.0001622438430786,0.009992218484459,0
emscad_00607,1,0.7365312470916913,0.99951171875,0.9337666008354228,1
emscad_00610,0,0.1234092075623324,0.0004029273986816,0.031154497439594298,0
emscad_00613,0,0.04240235767445,0.0001387596130371,0.010704659128390324,0
emscad_00623,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00625,0,0.0626419154296345,0.0001956224441528,0.015807195690523225,0
emscad_00627,0,0.0450285171228178,0.0004029273986816,0.01155932482971565,0
emscad_00633,0,0.0462168151861894,0.0001419782638549,0.011660687494438524,0
emscad_00643,0,0.0365266077138622,0.0001459121704101,0.009241086056273126,0
emscad_00644,0,0.0153412844049669,0.0002107620239257,0.003993392619186,0
emscad_00645,0,0.073002524808647,0.0003366470336914,0.0185031164774303,0
emscad_00646,0,0.1014181381984769,0.0001816749572753,0.0254907907675757,0
emscad_00648,0,0.0480324486107496,0.0002058744430541,0.012162517984977975,0
emscad_00659,0,0.0216702573532756,0.0001333951950073,0.005517610734574375,0
emscad_00660,0,0.0484119917327281,0.0001415014266967,0.012209124003204551,0
emscad_00674,0,0.0323928420951561,0.0001425743103027,0.00820514125651605,0
emscad_00676,0,0.1566083945731097,0.0001596212387084,0.03927181457230873,0
emscad_00678,0,0.2309226643175548,0.0010061264038085,0.05848526088224507,0
emscad_00681,0,0.0242126302822755,0.0001940727233886,0.006198712113110325,0
emscad_00682,0,0.0339479810221121,0.0002131462097167,0.00864685491281555,0
emscad_00684,0,0.0254665037845252,0.0002496242523193,0.006553844135370775,0
emscad_00686,0,0.056378971495528,0.0002050399780273,0.014248522857402475,0
emscad_00700,0,0.0388465054140393,0.0001333951950073,0.0098116727497653,0
emscad_00701,0,0.0234603285369472,0.000133991241455,0.00596557556532805,0
emscad_00702,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00703,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00704,0,0.0253713245522619,0.0001419782638549,0.00644931483595665,0
emscad_00712,0,0.0335267655313325,0.0001903772354125,0.0085244743093925,0
emscad_00713,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_00714,0,0.2800372175413154,0.0229339599609375,0.08720977435603197,0
emscad_00718,0,0.0511181289645251,0.0001653432846069,0.012903539704586449,0
emscad_00722,0,0.0860966264937923,0.0003747940063476,0.021805252128208774,0
emscad_00742,0,0.0326273419784986,0.0001529455184936,0.008271544633494849,0
emscad_00744,0,0.0595382158880504,0.0002251863479614,0.015053443732983651,0
emscad_00783,0,0.1033470718488297,0.0005221366882324,0.026228370478381724,0
emscad_00784,0,0.0219076016719247,0.0001740455627441,0.00560743459003925,0
emscad_00785,0,0.0557322326010968,0.0001349449157714,0.01403426683710275,0
emscad_00791,0,0.3715930393460557,0.0035114288330078,0.09553183146126977,0
emscad_00794,0,0.0753719734502769,0.0003647804260253,0.019116578682088197,0
emscad_00796,0,0.0381457028319177,0.0001355409622192,0.009638081429643824,0
emscad_00797,0,0.2295241774032801,0.0008506774902343,0.05801905246849575,0
emscad_00800,0,0.0674586086234342,0.0003106594085693,0.017097646712285523,0
emscad_00807,0,0.0937943860207533,0.00026535987854,0.023647616414093325,0
emscad_00809,0,0.063192965147779,0.0006108283996582,0.0162563625866884,0
emscad_00813,1,0.9515509056382006,0.99951171875,0.9875215154720501,1
emscad_00823,0,0.0122178546603272,0.0001523494720458,0.00316872576911615,0
emscad_00825,0,0.0122178546603272,0.0001523494720458,0.00316872576911615,0
emscad_00834,0,0.0658903108078637,0.0003256797790527,0.01671683753625545,0
emscad_00842,0,0.027741519234019,0.0002555847167968,0.00712706834610235,0
emscad_00843,0,0.0560747035614464,0.0001888275146484,0.0141602965263479,0
emscad_00845,0,0.0486364367488774,0.0003633499145507,0.012431621623132376,0
emscad_00846,1,0.8695030687276388,0.99951171875,0.9670095562444097,1
emscad_00849,0,0.2136416854976713,0.0009622573852539,0.054132114413358245,0
emscad_00852,0,0.1006554413259639,0.000704288482666,0.025692076693490478,0
emscad_00854,0,0.0417322818074059,0.0001355409622192,0.010534726173515875,0
emscad_00868,0,0.0499233858022125,0.0001686811447143,0.01260735730908885,0
emscad_00869,0,0.0775673702189312,0.0002434253692626,0.01957441158167975,0
emscad_00874,0,0.0764189473540926,0.0004646778106689,0.019453245196524825,0
emscad_00876,0,0.1372150756113311,0.0003867149353027,0.034593805104309795,0
emscad_00877,0,0.1409074364760093,0.0018243789672851,0.036595143344466154,0
emscad_00883,0,0.1289872299774484,0.0066413879394531,0.037227848448951925,0
emscad_00890,0,0.0941590928507086,0.0005884170532226,0.0239810860025941,0
emscad_00897,0,0.027659222481613,0.0001692771911621,0.007041763513774825,0
emscad_00899,0,0.023884111530507,0.0001845359802246,0.0061094298677952,0
emscad_00914,0,0.2879702288028941,0.0006289482116699,0.07246426835947595,0
emscad_00915,0,0.0863651594732422,0.0003905296325683,0.021884187092736776,0
emscad_00917,0,0.1476969305220915,0.0001523494720458,0.037038494734557226,0
emscad_00922,0,0.0601093202743895,0.0002156496047973,0.01518906727219535,0
emscad_00928,0,0.0817820434361933,0.0001705884933471,0.02057345222905865,0
emscad_00941,0,0.0786617077893181,0.0003347396850585,0.0199164817111234,0
emscad_00944,0,0.0750705021581048,0.0001553297042846,0.01888412281773965,0
emscad_00946,0,0.1588957083053459,0.0001578330993652,0.039842301900860376,0
emscad_00947,0,0.0251542830372743,0.0002846717834472,0.006502074596903975,0
emscad_00957,0,0.1502568569226731,0.0011053085327148,0.03839319563020437,0
emscad_00960,0,0.1603968742090511,0.0001615285873413,0.04022036499276875,0
emscad_00967,0,0.4127494607572697,0.0017204284667968,0.10447768653941503,0
emscad_00974,0,0.0783330518487544,0.00032639503479,0.019828059238281102,0
emscad_00975,0,0.0288625072444535,0.0001964569091796,0.007362969492998075,0
emscad_00978,0,0.1895513669140133,0.0002839565277099,0.04760080912428575,0
emscad_00979,0,0.0425406340160736,0.0001628398895263,0.010757288421163125,0
emscad_00980,0,0.0185520258590174,0.0001615285873413,0.004759152905260325,0
emscad_00983,0,0.0469801776550028,0.0001590251922607,0.011864313307946225,0
emscad_00987,0,0.1156413823180597,0.0007929801940917,0.0295050807250837,0
emscad_00990,0,0.1519383158787142,0.000133991241455,0.038085072400769804,0
emscad_00992,0,0.0320250241849204,0.0003936290740966,0.00830147785180255,0
emscad_00999,0,0.5796116076951298,0.0025901794433593,0.14684553650630192,0
emscad_01009,0,0.2503898959874848,0.0001713037490844,0.0627259518086845,0
emscad_01011,0,0.0349195748364777,0.0001308917999267,0.00882806255906445,0
emscad_01012,0,0.0635801649895222,0.0002758502960205,0.016101928969395923,0
emscad_01013,0,0.0833232811366537,0.0008678436279296,0.021481703005110625,0
emscad_01020,0,0.0932425105003366,0.0004141330718994,0.0236212274290087,0
emscad_01025,0,0.1145551813640819,0.0001566410064697,0.028756276095872748,0
emscad_01032,0,0.198671535022483,0.0001442432403564,0.04977606618588805,0
emscad_01037,0,0.0338860936883549,0.0004434585571289,0.0088041173399354,0
emscad_01038,0,0.1302068753496619,0.0003821849822998,0.03283835757414033,0
emscad_01040,0,0.0298412743685,0.0001641511917114,0.00758343198590855,0
emscad_01041,0,0.283678551110485,0.0001572370529174,0.07103756556730931,0
emscad_01044,0,0.221653687756656,0.0001547336578369,0.05552947218254167,0
emscad_01046,0,0.0599623504592076,0.0002287626266479,0.015162159584787826,0
emscad_01062,0,0.0473187572836195,0.0002429485321044,0.012011900719983174,0
emscad_01065,0,0.0459372979541175,0.0001753568649291,0.0116158421372262,0
emscad_01073,0,0.1022898292703582,0.0003528594970703,0.025837101940392276,0
emscad_01075,0,0.0288283944142321,0.0001308917999267,0.00730526745350305,0
emscad_01083,0,0.1119330498955628,0.0002989768981933,0.028207495147535674,0
emscad_01084,0,0.203147373162821,0.0001726150512695,0.05091630457915738,0
emscad_01085,0,0.1938047847305435,0.0007839202880859,0.0490391363987003,0
emscad_01087,0,0.0204607327653241,0.0002341270446777,0.0052907784748393,0
emscad_01088,0,0.0175841188107483,0.000240683555603,0.004576542369389325,0
emscad_01090,0,0.0201942457415267,0.0001313686370849,0.00514708791319535,0
emscad_01097,0,0.0468290645359043,0.0001615285873413,0.011828412574482049,0
emscad_01105,0,0.0269137346981744,0.0002011060714721,0.006879263228147674,0
emscad_01106,0,0.0337875502849698,0.0001448392868041,0.008555517036345524,0
emscad_01123,0,0.0466065453822834,0.000256061553955,0.0118436825110371,0
emscad_01125,0,0.1244234608223365,0.0013990402221679,0.03215514537221005,0
emscad_01139,1,0.8595391263806504,0.99853515625,0.9637861487826627,1
emscad_01146,0,0.0569858585395279,0.0003366470336914,0.014498949910150525,0
emscad_01150,0,0.015287407787727,0.0001488924026489,0.003933521248918425,0
emscad_01151,0,0.1267152252354269,0.0002892017364501,0.0318957076111943,0
emscad_01163,0,0.0415407538461434,0.0004239082336425,0.010703119636767724,0
emscad_01171,1,0.94323573530896,0.99853515625,0.98471030101474,1
emscad_01178,0,0.071363228336651,0.0001866817474365,0.017980818394740125,0
emscad_01182,0,0.0573142814414457,0.0001753568649291,0.01446008800905825,0
emscad_01193,0,0.1606044800336875,0.000762939453125,0.04072332459826562,0
emscad_01195,0,0.0459226925756871,0.0002397298812866,0.011660470554886726,0
emscad_01197,0,0.0193171333481774,0.0002225637435913,0.0049962061447378255,0
emscad_01199,0,0.0257276727470472,0.0002572536468505,0.006624858421899675,0
emscad_01207,0,0.0541482387552801,0.0001517534255981,0.0136508747580186,0
emscad_01209,0,0.0273066176988868,0.0001511573791503,0.0069400224590844255,0
emscad_01229,0,0.1681891869048997,0.0006422996520996,0.042529021465299625,0
emscad_01233,0,0.0814220698053675,0.0001404285430908,0.020460838858659975,0
emscad_01236,0,0.1285586543732698,0.0006823539733886,0.0326514290733589,0
emscad_01245,0,0.0386062806970285,0.0005617141723632,0.010072855803529525,0
emscad_01249,0,0.1335575612254769,0.0002082586288452,0.033545584278003124,0
emscad_01260,0,0.3675641583247769,0.0066795349121093,0.0969006907652762,0
emscad_01270,0,0.0326354395822671,0.0001293420791625,0.00825586645493865,0
emscad_01271,0,0.1218632862280732,0.0003340244293212,0.0307163398790092,0
emscad_01272,0,0.0717308094538366,0.0001873970031738,0.0180732501158395,0
emscad_01277,0,0.154644932571732,0.0002641677856445,0.03885935898216638,0
emscad_01279,0,0.039093532821756,0.0001903772354125,0.009916166131998375,0
emscad_01280,0,0.0986583829096195,0.0002596378326416,0.024859324101886075,0
emscad_01283,0,0.0328342100589814,0.000319480895996,0.008448163186742349,0
emscad_01287,0,0.4404956156221103,0.0001888275146484,0.11026552454151388,0
emscad_01297,0,0.1228782614944075,0.0001773834228515,0.0308526029407405,0
emscad_01298,0,0.1000878774050759,0.0055999755859375,0.0292219510407221,0
emscad_01299,0,0.015287407787727,0.0001488924026489,0.003933521248918425,0
emscad_01306,0,0.2200072580149546,0.0001740455627441,0.05513234867579673,0
emscad_01311,0,0.0505577229865714,0.0001740455627441,0.012769964918700924,0
emscad_01315,0,0.0316739287981956,0.00044846534729,0.008254831210016399,0
emscad_01318,0,0.2371456313970225,0.99755859375,0.8074553531617557,0
emscad_01322,0,0.0238304893303994,0.0003199577331542,0.0061975906324654995,0
emscad_01328,0,0.1013490066592161,0.0003089904785156,0.025568994523690727,0
emscad_01332,0,0.1415152666450424,0.0003633499145507,0.035651329097173626,0
emscad_01333,0,0.0942791590734902,0.0002099275588989,0.023727235437546724,0
emscad_01336,0,0.1204181304336689,0.0001788139343261,0.0302386430591618,0
emscad_01338,0,0.0545877967536467,0.0003492832183837,0.01390891160219945,0
emscad_01340,0,0.2642520346779581,0.0004858970642089,0.0664274314676462,0
emscad_01344,0,0.1165587265011767,0.0001647472381591,0.0292632420539135,0
emscad_01348,0,0.0318995271006399,0.0001355409622192,0.008076537496824375,0
emscad_01356,0,0.0504713412483238,0.0001615285873413,0.012738981752586925,0
emscad_01365,0,0.0829541917346382,0.0002148151397705,0.020899659288487422,0
emscad_01373,0,0.0720361262362984,0.0002830028533935,0.018221283699119725,0
emscad_01374,0,0.0521251170034605,0.0001541376113891,0.01314688245940695,0
emscad_01375,0,0.0356393402811889,0.0001329183578491,0.00900952383868405,0
emscad_01385,0,0.1707801529065497,0.0002331733703613,0.0428699182544084,0
emscad_01399,0,0.076145241267547,0.0001404285430908,0.01914163172420485,0
emscad_01409,0,0.1144102085708317,0.0005388259887695,0.02900667163428505,0
emscad_01413,0,0.1022856544561702,0.0001780986785888,0.02570498762298415,0
emscad_01415,0,0.0883346363113081,0.0002732276916503,0.022288579846564748,0
emscad_01419,0,0.0250072051300278,0.0001349449157714,0.0063530099693355,0
emscad_01420,0,0.2694648526947539,0.02587890625,0.08677539286118847,0
emscad_01422,0,0.0512238746722972,0.0002042055130004,0.0129591228028246,0
emscad_01423,0,0.0587910922528232,0.0002684593200683,0.014899117553257025,0
emscad_01424,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_01428,0,0.0265228153853898,0.0001459121704101,0.006740137974155025,0
emscad_01437,0,0.200734657855206,0.0003712177276611,0.05046207775954732,0
emscad_01443,0,0.0442489396776586,0.0004785060882568,0.011421114485607248,0
emscad_01462,0,0.0568131749355318,0.0001726150512695,0.014332755022335074,0
emscad_01465,0,0.1158574262819511,0.0002663135528564,0.029164091735130074,0
emscad_01469,0,0.0270012941994695,0.0001381635665893,0.00685394622480935,0
emscad_01474,0,0.0359318524172829,0.0001553297042846,0.009099460382534176,0
emscad_01476,0,0.0755582555935688,0.0003488063812255,0.019151168684311323,0
emscad_01483,0,0.1477374517231659,0.0053024291992187,0.040911184830205505,0
emscad_01494,0,0.0852336714885671,0.0003433227539062,0.021565909937571424,0
emscad_01501,0,0.0739641023333262,0.0007839202880859,0.019078965799395976,0
emscad_01516,0,0.0447542553656921,0.0001482963562011,0.01129978610857385,0
emscad_01536,0,0.4497432926663353,0.01458740234375,0.12337637492439632,0
emscad_01553,0,0.1058741437482119,0.0003125667572021,0.02670296100495455,0
emscad_01557,0,0.0533744581558001,0.0003070831298828,0.013573926886362126,0
emscad_01560,0,0.2897414389886605,0.0024299621582031,0.07425783136581746,0
emscad_01561,0,0.0277419049827241,0.0001746416091918,0.007066457452574875,0
emscad_01565,0,0.0379425336183069,0.0001477003097534,0.009596408636891774,0
emscad_01567,0,0.0352182062849509,0.0001511573791503,0.00891791960560045,0
emscad_01573,0,0.1284046499398115,0.0002532005310058,0.032291062883207225,0
emscad_01578,0,0.3719912280857252,0.0002453327178955,0.09318180655985293,0
emscad_01585,0,0.3421144159669788,0.0079879760742187,0.09151958604740872,0
emscad_01591,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_01596,0,0.0350764973196066,0.0003066062927246,0.008999079049445101,0
emscad_01613,0,0.0428622655788815,0.0004746913909912,0.011071584937963775,0
emscad_01617,0,0.0668199061774404,0.0002791881561279,0.016914367661456025,0
emscad_01621,0,0.0344659070423503,0.0001572370529174,0.008734404550275625,0
emscad_01627,0,0.085326955413546,0.0040321350097656,0.0243558401107107,0
emscad_01640,0,0.012318896269628,0.0001344680786132,0.0031805751263668997,0
emscad_01641,0,0.21980286282389,0.00053071975708,0.0553487555237825,0
emscad_01643,0,0.1571807851661789,0.0003392696380615,0.039549648520090845,0
emscad_01655,0,0.012318896269628,0.0001370906829833,0.003182542079644475,0
emscad_01656,1,0.9690569668891736,0.99951171875,0.9918980307847934,1
emscad_01659,0,0.7921628376365963,0.9853515625,0.9370543812841491,1
emscad_01662,0,0.2371826186186756,0.0003473758697509,0.059556186556982076,0
emscad_01671,0,0.2865206542755653,0.0048866271972656,0.07529513396684052,0
emscad_01674,0,0.026124292842989,0.0001517534255981,0.006644888279945825,0
emscad_01676,0,0.1080924984631467,0.0001838207244873,0.02716099015915215,0
emscad_01677,0,0.1413250733700262,0.0003867149353027,0.03562130454398357,0
emscad_01678,0,0.0828321794005755,0.0001584291458129,0.02082686670950355,0
emscad_01683,0,0.298416862946336,0.0003619194030761,0.07487565528889108,0
emscad_01684,0,0.0448297531161482,0.0003070831298828,0.011437750626449151,0
emscad_01689,0,0.0705046992059319,0.0003676414489746,0.017901905888213925,0
emscad_01691,0,0.0628346382583318,0.000389814376831,0.0160010203472062,0
emscad_01706,0,0.0708411287926449,0.0001933574676513,0.017855300298899698,0
emscad_01707,0,0.1565237303529297,0.0002378225326538,0.03930929948772278,0
emscad_01713,0,0.0319729460109126,0.000139832496643,0.0080981108752104,0
emscad_01717,0,0.2028290934207794,0.003885269165039,0.0536212252289741,0
emscad_01718,0,0.0244312828632168,0.0001615285873413,0.006228967156310175,0
emscad_01721,0,0.0186041342133647,0.0001699924468994,0.004778527888515725,0
emscad_01724,0,0.1040153000779939,0.0008277893066406,0.026624666999478925,0
emscad_01728,0,0.0629646442628425,0.0001541376113891,0.01585676427425245,0
emscad_01743,0,0.1198544195939107,0.0002251863479614,0.030132494659448724,0
emscad_01748,0,0.019891360160535,0.0001918077468872,0.00511669585029915,0
emscad_01751,0,0.0425459629331569,0.000211477279663,0.010795098693036475,0
emscad_01754,0,0.0311641703878233,0.0001465082168579,0.00790092375959925,0
emscad_01763,0,0.1090183724694008,0.0015363693237304,0.028406870110148,0
emscad_01766,0,0.1587544072425063,0.0003018379211425,0.039914980251483455,0
emscad_01772,0,0.0171571116243438,0.0001978874206542,0.0044376934715766,0
emscad_01773,0,0.060855267384059,0.0003366470336914,0.015466302121283299,0
emscad_01774,0,0.0317737876042001,0.0001760721206665,0.008075500991549899,0
emscad_01781,0,0.0218824048224605,0.0001845359802246,0.005609003190783575,0
emscad_01788,0,0.1757969577088004,0.0002486705780029,0.04413574236070228,0
emscad_01789,0,0.1666072188710209,0.0003807544708251,0.04193737057087405,0
emscad_01792,0,0.0796002491982696,0.0010223388671875,0.020666816449958023,0
emscad_01798,0,0.1094193943640612,0.0006484985351562,0.02784122249238245,0
emscad_01800,0,0.0580436055074568,0.0002225637435913,0.014677824184557674,0
emscad_01801,0,0.0462346407542542,0.0004963874816894,0.0119309507998306,0
emscad_01802,0,0.1143461346846836,0.0002684593200683,0.028787878161222125,0
emscad_01810,0,0.1132186429026698,0.0002667903900146,0.0285047535181784,0
emscad_01814,1,0.9722878951581674,0.99951171875,0.9927057628520418,1
emscad_01818,0,0.187738643788892,0.000364065170288,0.047207709824939,0
emscad_01822,1,0.9886028854885603,0.99951171875,0.9967845104346401,1
emscad_01834,0,0.3246983557377428,0.0032100677490234,0.08358213974620325,0
emscad_01838,0,0.2422544354220007,0.0018892288208007,0.0619805304711007,0
emscad_01840,0,0.0600444874269783,0.0002577304840087,0.0152044197197511,0
emscad_01845,0,0.029897153257958,0.0001415014266967,0.007580414384512025,0
emscad_01847,0,0.0781134171717578,0.0004222393035888,0.01984503377063105,0
emscad_01853,0,0.0836133627325288,0.0003407001495361,0.021158865795284275,0
emscad_01860,1,0.9470266193834672,0.99951171875,0.9863904439083668,1
emscad_01862,0,0.0148333730967866,0.0001566410064697,0.003825824029048925,0
emscad_01870,0,0.0924071592471712,0.0003480911254882,0.02336285815590895,0
emscad_01873,0,0.0603749974845027,0.0002834796905517,0.01530635913903945,0
emscad_01874,0,0.0923167206983853,0.0003867149353027,0.02336921637607335,0
emscad_01875,0,0.0311645510026748,0.0001459121704101,0.007900571878476275,0
