record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_01045,0,0.1244089108415508,0.0002620728337205,0.03129878233567807,0
emscad_01047,0,0.040002888086616,0.0001843630743678,0.010138994327429849,0
emscad_01060,0,0.1786455379274903,0.0015948397340252,0.04585751428239147,0
emscad_01115,0,0.3049453069937763,0.0018280474469065,0.07760736233362395,0
emscad_01126,0,0.1035972040229321,0.0001566058926982,0.026016755425256676,0
emscad_01132,0,0.0228057728078032,0.0001949008437804,0.0058476188347861,0
emscad_01141,0,0.0177964786034177,0.0001345866185147,0.00455005961474045,0
emscad_01154,0,0.0274228116705293,0.0001787910150596,0.0069897961789270255,0
emscad_01155,0,0.0498824094824682,0.0004138323711231,0.012780976648959375,0
emscad_01159,0,0.0887705392658439,0.0004999043885618,0.022567563107882323,0
emscad_01168,0,0.2366784332771067,0.0055907629430294,0.06336268052654873,0
emscad_01181,0,0.129846740694699,0.0006082220352254,0.0329178517000938,0
emscad_01196,0,0.0900195912975462,0.0001422884961357,0.022611614196488328,0
emscad_01224,0,0.0858152825341763,0.0001431807904737,0.021561206226399347,0
emscad_01225,0,0.0845274298256012,0.0005443865666165,0.021540147381362677,0
emscad_01227,0,0.0537767417758193,0.000323662883602,0.013686932606656325,0
emscad_01228,0,0.1001064448254037,0.0003334993380121,0.025276735709860002,0
emscad_01234,0,0.1159265536186441,0.0002562540466897,0.0291738289396783,0
emscad_01265,0,0.0684312177987737,0.0001780716847861,0.017241358213283,0
emscad_01291,0,0.0503770609866174,0.0002102865109918,0.0127519801298982,0
emscad_01305,0,0.0633181041104802,0.0001380368630634,0.0159330536749176,0
emscad_01314,0,0.0366394967260686,0.0001940885849762,0.0093054406202493,0
emscad_01317,0,0.1367598807812218,0.0031758544500917,0.03657186103287423,0
emscad_01324,0,0.0640255894380844,0.0002840780070982,0.01621945586484475,0
emscad_01353,0,0.0793501475800691,0.0004419820324983,0.020169023419391,0
emscad_01361,0,0.0333800844550035,0.0001885083765955,0.008486402396197499,0
emscad_01364,0,0.2447444921038753,0.0004678756231442,0.061537029743326976,0
emscad_01381,0,0.1020990085508588,0.0002783996751531,0.025733551894079523,0
emscad_01392,0,0.0935252615908976,0.0001962342939805,0.023528491118209774,0
emscad_01396,0,0.1104751381449932,0.0002029693569056,0.0277710115539275,0
emscad_01412,0,0.0607517037909729,0.000199609377887,0.015337632981158476,0
emscad_01417,0,0.1028661092839252,0.0001323319011135,0.025815776246816424,0
emscad_01448,0,0.2460444646656015,0.0007547491113655,0.0620771779999245,0
emscad_01463,0,0.1511307731905604,0.0002341262443223,0.03795828798088183,0
emscad_01466,0,0.0749446960814875,0.0001350610109511,0.018837469778585202,0
emscad_01478,0,0.1889828552533331,0.0041362498886883,0.0503479012298495,0
emscad_01487,0,0.0930360329385924,0.0002259719622088,0.0234284872063047,0
emscad_01497,0,0.2826481368834975,0.0005297838361002,0.07105937209794952,0
emscad_01502,0,0.0501177702941883,0.0001589118910487,0.0126486264918336,0
emscad_01518,0,0.0185018828445554,0.0002213988482253,0.004791519847307825,0
emscad_01524,0,0.0452295787767774,0.0002172973181586,0.0114703676828133,0
emscad_01526,0,0.0613656259001615,0.0001556433126097,0.01545813895949765,0
emscad_01532,0,0.2202733622142516,0.0003278036019764,0.0553141932550452,0
emscad_01554,0,0.0388498851407014,0.0005119366687722,0.0100964237867545,0
emscad_01576,0,0.2712338628765189,0.9986844658851624,0.8168218151330014,0
emscad_01593,0,0.1444565381275891,0.0012250376166775,0.0370329127444054,0
emscad_01595,0,0.0657791274247345,0.0002181573945563,0.016608399902100852,0
emscad_01669,0,0.0428358917053155,0.0004422304918989,0.011040645795253051,0
emscad_01694,0,0.2600579038722101,0.0003960185567848,0.06531148988564113,0
emscad_01695,0,0.0519221469747618,0.0002263924689032,0.01315033109536785,0
emscad_01703,0,0.1323341575574266,0.0001578059891471,0.03320189388121698,0
emscad_01708,0,0.1656809812011807,0.0002382035163464,0.041598897937554974,0
emscad_01715,0,0.4922758756900063,0.1055757775902748,0.20225080211520768,0
emscad_01716,0,0.1604828710649442,0.000275979982689,0.0403277027532528,0
emscad_01727,0,0.053175296454389,0.0006992611452005,0.013818269972497625,0
emscad_01729,0,0.087394459543564,0.0002723233192227,0.022052857375308023,0
emscad_01735,0,0.0447628609188328,0.0001493625313742,0.01130273712823885,0
emscad_01742,0,0.3986124158760786,0.0002989338536281,0.09987730435924072,0
emscad_01744,0,0.3884422115752405,0.0038903651293367,0.10002832674081265,0
emscad_01753,0,0.0631783894760325,0.0001542364043416,0.015910274672264326,0
emscad_01757,0,0.0479603830151967,0.0001973955222638,0.012138142395497025,0
emscad_01771,0,0.0708046056945388,0.0010788434883579,0.018510284039903124,0
emscad_01797,0,0.0361870079335947,0.0002317246544407,0.009220545474229201,0
emscad_01812,0,0.2261800479196652,0.0005593205569311,0.05696450239761462,0
emscad_01830,0,0.0578625500192073,0.000200960872462,0.014616358159148326,0
emscad_01854,0,0.2318107375155888,0.0012126410147175,0.05886216513993533,0
emscad_01886,0,0.1668128011596294,0.0002921522827818,0.0419223145019937,0
emscad_01901,0,0.0980779229967105,0.0004378783633001,0.0248478895216527,0
emscad_01920,0,0.0203644864809502,0.0001318248250754,0.0051899902390441,0
emscad_01921,0,0.0596146695454126,0.0003923487383872,0.01519792894014355,0
emscad_01926,0,0.1203467306963367,0.0001370905811199,0.0301895006099241,0
emscad_01936,1,0.9757975817203772,0.9996869564056396,0.993714612734324,1
emscad_01952,0,0.0942626648873167,0.0003135440929327,0.023800824291528702,0
emscad_01961,1,0.9729408450868492,0.9997040629386902,0.99301325847573,1
emscad_01962,0,0.0236120423737235,0.0001586065482115,0.0060219655045895,0
emscad_01970,0,0.1391123126379265,0.0002015463251154,0.03492923790331818,0
emscad_01974,0,0.0786854170729822,0.0001946306438185,0.019817327251109424,0
emscad_01986,0,0.0894863664867651,0.0002897251979447,0.0225888855201498,0
emscad_01995,0,0.0514038625876855,0.00024832499912,0.013037209396261375,0
emscad_02011,0,0.2048385601769597,0.0014919433742761,0.052328597574947,0
emscad_02037,0,0.4453810043894052,0.0032925033010542,0.11381462857314195,0
emscad_02041,0,0.0486152925560796,0.0002103805745719,0.012311608569948826,0
emscad_02049,0,0.0562616279549682,0.0003310320316813,0.014313681012503026,0
emscad_02053,0,0.0536231606124457,0.0001377046573907,0.01350906864615445,0
emscad_02063,0,0.1277930009201263,0.0003650550788734,0.032222041539186626,0
emscad_02067,0,0.0813598719743291,0.0002386120031587,0.0205189269959513,0
emscad_02084,0,0.1486620142762915,0.0039925058372318,0.040159882946996725,0
emscad_02102,0,0.042786593642103,0.0001403324567945,0.010801897753121625,0
emscad_02109,0,0.0591291745938481,0.0001481415674788,0.014893399824071125,0
emscad_02121,0,0.0742805052011406,0.0002183155156672,0.01873386293703555,0
emscad_02122,0,0.0299420904968048,0.0002587084309197,0.007679553947390975,0
emscad_02148,0,0.0506556138201957,0.0005912328488193,0.013107328091663399,0
emscad_02182,0,0.0162396305334467,0.0001347796351183,0.0041609923597004,0
emscad_02193,0,0.17585858728476,0.0002417994983261,0.044145996444934575,0
emscad_02198,0,0.2218369654477479,0.0030076871626079,0.0577150067338929,0
emscad_02218,0,0.1046223284194667,0.0002497237292118,0.026342874901775525,0
emscad_02231,0,0.0227847093621724,0.0001305879850406,0.00579411832932355,0
emscad_02232,0,0.0977988730978471,0.0003053702239412,0.024678745942417674,0
emscad_02253,0,0.0905716561597598,0.0002951129572466,0.022864248757874902,0
emscad_02281,0,0.0584072859884768,0.0002716410672292,0.014805552297541099,0
emscad_02284,0,0.100320030508363,0.0004190982144791,0.025394331287950073,0
emscad_02296,0,0.223737206883158,0.0001904320233734,0.05607712573831955,0
emscad_02298,0,0.1027903917037422,0.000357473589247,0.0259657031178708,0
emscad_02305,0,0.2773473483563723,0.0011873382609337,0.07022734078479335,0
emscad_02324,0,0.3999035576019134,0.0004106437554582,0.100283872217072,0
emscad_02339,0,0.0658848225846947,0.0003603850491344,0.016741494433024477,0
emscad_02346,0,0.0593771338858887,0.0005144128226675,0.0152300930884728,0
emscad_02380,1,0.9573515783326224,0.9983772039413452,0.9881207975391645,1
emscad_02385,0,0.0385449828875707,0.0001463164080632,0.009745983027940075,0
emscad_02407,0,0.041400487344426,0.0002842552203219,0.010563313251347925,0
emscad_02426,0,0.026096265533403,0.0002037628146354,0.0066768884943273,0
emscad_02437,0,0.1678784560135101,0.0008084468427114,0.04257594913541107,0
emscad_02443,0,0.1058251795034887,0.0007318017887882,0.027005146217463326,0
emscad_02448,0,0.0296281412030526,0.0001425771188223,0.007513968139879874,0
emscad_02453,0,0.0357686955846811,0.0001393264537909,0.00904666873651345,0
emscad_02462,0,0.1402246459419601,0.0004490123246796,0.03539292072899972,0
emscad_02477,0,0.0647967197339664,0.0002099339326377,0.016356630382969875,0
emscad_02479,0,0.0546467622725688,0.0004794544365722,0.01402128139557135,0
emscad_02485,0,0.0698306013632992,0.0002863720583263,0.017672429384569525,0
emscad_02490,0,0.3306618087185591,0.0003869359206873,0.08295565412015525,0
emscad_02502,0,0.0134829353219186,0.0001561454555485,0.003487842922141025,0
emscad_02508,0,0.1847156190196738,0.0009193053119815,0.04686838373890457,0
emscad_02528,0,0.0400152464159241,0.001032029511407,0.010777833737536274,0
emscad_02534,0,0.0577426390677861,0.000271619297564,0.014639374240119525,0
emscad_02542,0,0.1180686739976044,0.0003308556915726,0.02976531026808055,0
emscad_02552,0,0.0347214250976171,0.0001333635300397,0.00878037892193405,0
emscad_02574,0,0.06975856060276,0.0003289350133854,0.017686341410729053,0
emscad_02578,0,0.1116054763426116,0.000769710575696,0.028478652017424902,0
emscad_02595,0,0.1752477791078616,0.0001632430503377,0.04393437706471868,0
emscad_02600,0,0.1429848916041995,0.0017807887634262,0.03708181447361952,0
emscad_02644,0,0.1116077091714952,0.0001786071516107,0.028035882656581825,0
emscad_02646,0,0.0380951679572057,0.0001345014461548,0.009624668073917526,0
emscad_02649,0,0.2129106381442584,0.0005794971366412,0.0536622823885455,0
emscad_02653,1,0.9351783810966352,0.9996626377105712,0.9835415735570872,1
emscad_02665,0,0.0464439186948156,0.0001429344411008,0.0117181805045295,0
emscad_02669,0,0.0274567724455374,0.0002346941328141,0.007040213710994924,0
emscad_02682,0,0.2629747575359783,0.0014818140771239,0.06685504994183751,0
emscad_02683,0,0.1204326933890412,0.0002008608717005,0.030258819001035674,0
emscad_02692,0,0.1524111405117761,0.0001755844568833,0.038234473470606496,0
emscad_02731,0,0.1634016385716109,0.0001733597455313,0.0409804294520512,0
emscad_02740,1,0.8989257520672772,0.9697211980819702,0.9520223365782969,1
emscad_02753,0,0.1486368313192335,0.0004226764722261,0.03747621518397795,0
emscad_02774,0,0.1797052377790853,0.0006511471583507,0.04541466981353435,0
emscad_02784,0,0.0489132490894342,0.000205567877856,0.01238248818075055,0
emscad_02813,0,0.0888891132959545,0.0143152000382542,0.03295867835267928,0
emscad_02815,0,0.2182860934722314,0.000630096590612,0.05504409581101685,0
emscad_02821,0,0.0389693309076287,0.0001463164080632,0.009852070032954574,0
emscad_02833,0,0.0934358878457274,0.0002412817702861,0.023539933289146425,0
emscad_02846,0,0.0197107701874195,0.0002008838491747,0.0050783554337359,0
emscad_02857,0,0.1373913057268332,0.0004658705147448,0.0346972293177669,0
emscad_02864,0,0.0830185665995961,0.0001689691998763,0.02088136854980625,0
emscad_02865,0,0.4911813089432962,0.0008044684072956,0.12339867854129576,0
emscad_02878,0,0.1471392569119332,0.0003510923415888,0.0370481334841749,0
emscad_02885,0,0.0134829353219186,0.0001561454555485,0.003487842922141025,0
emscad_02898,1,0.6506519106728346,0.9988620281219482,0.9118094987596699,1
emscad_02899,0,0.0692707461865875,0.0001872847496997,0.01745815010892165,0
emscad_02910,0,0.0326174355378988,0.0001519553479738,0.00826832539545505,0
emscad_02931,1,0.8934584764342117,0.0369324162602424,0.2510639313037347,0
emscad_02975,0,0.3248475695861113,0.002400352153927,0.08301215651197306,0
emscad_02987,0,0.0361647109811078,0.0001411532430211,0.009147042677542775,0
emscad_03009,0,0.0432103477794935,0.0002465032157488,0.010987464356684976,0
emscad_03032,0,0.0391711145314089,0.0002926453889813,0.0100122626745882,0
emscad_03034,0,0.2585829489598165,0.0037885876372456,0.06748717796788832,0
emscad_03035,0,0.0753290366162539,0.0007163262343965,0.01936950382986085,0
emscad_03036,0,0.0336428087804314,0.000154550129082,0.008526614791919351,0
emscad_03055,0,0.0432855459667359,0.0001832623966038,0.010958833289136825,0
emscad_03060,0,0.0557720312853343,0.0002204240736318,0.014108325876557424,0
emscad_03088,0,0.0393555461116152,0.0001676596002653,0.009964631228102776,0
emscad_03097,0,0.0951931349352402,0.0002221618196927,0.023964905098579577,0
emscad_03117,0,0.2642145978582099,0.0002203240437665,0.06621889249737735,0
emscad_03131,0,0.020110857638806,0.0002747203980106,0.0052337547082094505,0
emscad_03140,0,0.0930599678026035,0.0027887139003723,0.025356527375930103,0
emscad_03143,0,0.0656679988432869,0.0001545754639664,0.016532931308796527,0
emscad_03152,0,0.0672659542860982,0.000173125823494,0.01694633293914505,0
emscad_03156,0,0.1179399630910056,0.0002298531471751,0.029657380633132724,0
emscad_03170,0,0.1785761728372741,0.000473855441669,0.044999434790570274,0
emscad_03173,0,0.0675303211011332,0.0001324208860751,0.016981895939839627,0
emscad_03200,0,0.0603790066976448,0.0004448051913641,0.015428355567934275,0
emscad_03211,0,0.0208231386496971,0.0001309121580561,0.00530396878096635,0
emscad_03215,0,0.145973556100978,0.0002149069914594,0.03665456926883905,0
emscad_03226,0,0.0365341767852004,0.000214377141674,0.0092943270525556,0
emscad_03232,0,0.2089355176192971,0.0035153194330632,0.05487036897962168,0
emscad_03238,0,0.0636066777937643,0.0002744447265285,0.01610750299333745,0
emscad_03256,0,0.072192736263698,0.000551005359739,0.01846143808572875,0
emscad_03257,0,0.0763922846810359,0.0001710117940092,0.019226330015765875,0
emscad_03259,0,0.1600554694973817,0.0003029575455002,0.040241085533470576,0
emscad_03262,0,0.094634685318749,0.0003441889130044,0.023916813014440548,0
emscad_03267,0,0.0593129501388945,0.0001607814338058,0.014948823610077976,0
emscad_03283,0,0.2815663921982579,0.0002430745080346,0.07057390393059043,0
emscad_03296,0,0.1915432179794609,0.0002899387618526,0.04810325856625467,0
emscad_03326,0,0.0904623497912337,0.0004433128924574,0.022948072117151476,0
emscad_03350,0,0.0489753129437526,0.0001615934015717,0.012365023287116925,0
emscad_03351,0,0.0306823468982434,0.000142884280649,0.0077777499350476,0
emscad_03395,0,0.0513674421462553,0.0001468939008191,0.01295203096217815,0
emscad_03402,0,0.1573893842867847,0.0010173803893849,0.04011038136373485,0
emscad_03430,0,0.024700631477215,0.0001604570425115,0.006295500651187376,0
emscad_03451,0,0.1873890076513251,0.0001702370791463,0.046974929722191,0
emscad_03465,0,0.076647682560027,0.0001538531796541,0.019277310524747328,0
emscad_03467,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_03468,0,0.2700996609274724,0.0008266367949545,0.06814489282808397,0
emscad_03485,0,0.0308487671019832,0.000137394585181,0.00781523771438155,0
emscad_03499,0,0.1450734550233609,0.0002608431386761,0.036463996109847296,0
emscad_03515,0,0.0867368098625233,0.0001511145383119,0.02179753836936475,0
emscad_03530,0,0.0278017458357928,0.0002662401820998,0.00715011659552305,0
emscad_03538,0,0.1295816619601467,0.0001986477145692,0.03254440127596357,0
emscad_03539,0,0.0440259580680267,0.000647607143037,0.011492194874284425,0
emscad_03551,0,0.0990449927914964,0.0003163485089316,0.024998509579572798,0
emscad_03555,0,0.1147265306791717,0.0002408974687568,0.028862305771360525,0
emscad_03580,0,0.0494926175843779,0.0002336815232411,0.012548415538525301,0
emscad_03585,0,0.0400539822743742,0.0001442630309611,0.010121692841814375,0
emscad_03625,0,0.1867612205282381,0.0003628943813964,0.04696247591810682,0
emscad_03627,0,0.082429258487268,0.0003411405195947,0.020863170011513023,0
emscad_03629,0,0.0430203623252245,0.0001870433043222,0.010895373059547775,0
emscad_03651,0,0.128270058892169,0.0001541850651847,0.032183153521930775,0
emscad_03669,0,0.1683046481712679,0.0003596417955122,0.04234589338945112,0
emscad_03670,0,0.0219454671272142,0.0001847977982833,0.005624965130516025,0
emscad_03687,0,0.3428097731248228,0.0137042291462421,0.09598061514088728,0
emscad_03692,0,0.031116231331923,0.0002367528504692,0.00795662247083265,0
emscad_03699,0,0.2129399003852183,0.0001544416882097,0.053350806362461846,0
emscad_03704,0,0.2212235365100403,0.982002854347229,0.7918080248879318,0
emscad_03710,0,0.1007615463249481,0.0002818891662172,0.025401803455899926,0
emscad_03736,0,0.0951061702008805,0.0005368750425986,0.024179198832169076,0
emscad_03821,0,0.0170458444450833,0.000221398222493,0.004427509778140575,0
emscad_03830,0,0.1030260753462516,0.0002737660252023,0.025961843355464625,0
emscad_03832,0,0.1204070661462983,0.0004756822308991,0.0304585282097489,0
emscad_03835,0,0.0498545504624647,0.0002332665899302,0.012638587558063826,0
emscad_03838,0,0.0510524853466283,0.0002437117509543,0.012945905149872799,0
emscad_03843,0,0.0715722152396644,0.0001832054549595,0.018030457901135725,0
emscad_03848,0,0.1673405592418507,0.0002255326689919,0.0420042893122066,0
emscad_03858,0,0.0705615082091542,0.0003087899240199,0.017871969495303477,0
emscad_03861,0,0.1445631378311933,0.000385114486562,0.03642962032271982,0
emscad_03862,0,0.03672240393561,0.0003086831129621,0.009412113318624075,0
emscad_03870,0,0.0403789311454331,0.0001958901120815,0.010241650370419401,0
emscad_03900,0,0.0216120015877158,0.0002004189445869,0.005553314605369125,0
emscad_03913,0,0.0475402234140285,0.0001481735089328,0.011996185985206725,0
emscad_03921,0,0.0318297014523798,0.0002435728383716,0.008140104991873651,0
emscad_03931,0,0.0813266938739205,0.0003562198544386,0.020598838359309073,0
emscad_03937,0,0.0281175859543584,0.0002123646845575,0.007188670002007725,0
emscad_03952,0,0.0734917833844623,0.0002629112277645,0.01857012926693895,0
emscad_03956,0,0.1770128376784325,0.0226052813231945,0.061207170412004006,0
emscad_03974,0,0.092348721441351,0.0003202942898496,0.023327401077724953,0
emscad_03979,0,0.1477341054358466,0.0006435058894567,0.03741615577605418,0
emscad_03980,0,0.1944806760357428,0.0001570705499034,0.04873797192136325,0
emscad_03997,0,0.0867629013513159,0.0001604036515345,0.02181102807647985,0
emscad_04022,0,0.1174231000495975,0.0001820616744225,0.02949232126821625,0
emscad_04029,0,0.1400386667653426,0.0004327415663283,0.03533422286608188,0
emscad_04035,0,0.0474657757310716,0.000153776622028,0.0119817763992889,0
emscad_04051,0,0.0572093925508381,0.0001550626329844,0.014418645112447826,0
emscad_04062,0,0.0291241899868168,0.0002992549270857,0.007505488692018475,0
emscad_04063,0,0.0349901663149985,0.0001504840038251,0.00886040458161845,0
emscad_04067,0,0.1121079962710408,0.0002240962930954,0.028195071287581752,0
emscad_04082,0,0.0486946583898038,0.0002397259668214,0.012353459072567,0
emscad_04097,0,0.0343814566371711,0.0003451459342613,0.00885422360998875,0
emscad_04120,0,0.05004945912902,0.0001604305871296,0.0126326877226022,0
emscad_04131,0,0.0852277697559073,0.0002944474399555,0.021527778018943452,0
emscad_04139,0,0.0950304028266813,0.0001877331524156,0.023898400570982026,0
emscad_04149,0,0.0633832456627754,0.0002044626453425,0.015999158399700723,0
emscad_04178,0,0.0449578002450724,0.000137535505928,0.0113426016907141,0
emscad_04180,0,0.0739501325400555,0.0001952533202711,0.0186339731252172,0
emscad_04204,0,0.0464730252658509,0.0001623014104552,0.011739982374304124,0
emscad_04221,0,0.1110256886408775,0.0002036427758866,0.027909154242134325,0
emscad_04234,0,0.0293149917052342,0.0001381499751005,0.007432360407633925,0
emscad_04246,0,0.0189497577643059,0.000260580680333,0.0049328749513262255,0
emscad_04250,0,0.1832251446021091,0.001930448343046,0.04725412240781177,0
emscad_04255,0,0.0271174161330017,0.0001349325466435,0.006880553443233049,0
emscad_04257,0,0.0224026775345739,0.0001451395946787,0.0057095240796524995,0
emscad_04258,0,0.0681833310700058,0.0006055730627849,0.017500012564590127,0
emscad_04259,0,0.0742839562999556,0.0001652014907449,0.018694890193047577,0
emscad_04266,0,0.060410980429575,0.0005137174157425,0.015488033169200624,0
emscad_04301,0,0.0564463539828066,0.0001608666934771,0.014232238515809474,0
emscad_04304,0,0.0577988012918788,0.0002123574085999,0.014608968379419626,0
emscad_04309,0,0.0308827418472487,0.0001579559320816,0.007839152410873376,0
emscad_04325,0,0.0511746237764793,0.0001631770719541,0.0129160387480854,0
emscad_04332,0,0.0240807972312383,0.0001308762148255,0.0061183564689287,0
emscad_04333,0,0.0274935296060139,0.0002008880546782,0.007024048442512126,0
emscad_04346,0,0.0948320274653146,0.0002936818054877,0.023928268220444426,0
emscad_04350,1,0.9824941258536554,0.999657154083252,0.9953663970258528,1
emscad_04361,0,0.0893285150499208,0.0001466850662836,0.0224421425621929,0
emscad_04363,0,0.0505848272196793,0.0003115738509222,0.012879887193111476,0
emscad_04373,0,0.1340075063552026,0.0015229696873575,0.03464410385431877,0
emscad_04375,0,0.0292299556315961,0.0001437034079572,0.007415266463866925,0
emscad_04394,0,0.0943955474236906,0.0002167324419133,0.023761436187357626,0
